iter	RMSE
0	38.28317286
1	37.89841428
2	37.5165885
3	37.16077159
4	36.78628722
5	36.46744623
6	36.14671216
7	35.81978935
8	35.53812305
9	35.2619305
10	34.9536918
11	34.67874325
12	34.41729071
13	34.13909902
14	33.90077192
15	33.64168565
16	33.40139711
17	33.16792649
18	32.93396027
19	32.69434033
20	32.48953999
21	32.26456751
22	32.05285576
23	31.86039457
24	31.65634233
25	31.48540224
26	31.29769766
27	31.12513563
28	30.94350217
29	30.78623114
30	30.62604535
31	30.4868633
32	30.33855876
33	30.17996311
34	30.04882069
35	29.90399675
36	29.78623843
37	29.66603609
38	29.52741006
39	29.40946619
40	29.28137414
41	29.15987754
42	29.04215534
43	28.92644934
44	28.83198369
45	28.72450793
46	28.61435755
47	28.51100136
48	28.40671415
49	28.31056691
50	28.22301185
51	28.14245702
52	28.05514891
53	27.97283267
54	27.88995815
55	27.80323008
56	27.73106299
57	27.64858497
58	27.5778565
59	27.51458193
60	27.44270325
61	27.37105802
62	27.31232593
63	27.25128183
64	27.18807001
65	27.13011352
66	27.06557679
67	27.01642617
68	26.96514709
69	26.91550135
70	26.85943955
71	26.81602879
72	26.76226952
73	26.71402759
74	26.65826653
75	26.59947269
76	26.5527853
77	26.50729032
78	26.45895432
79	26.41397926
80	26.3670703
81	26.32325269
82	26.28374235
83	26.24763674
84	26.20820754
85	26.16391623
86	26.12092172
87	26.07956018
88	26.04111269
89	26.00568374
90	25.96944142
91	25.93085575
92	25.9023231
93	25.86180769
94	25.82267186
95	25.79287423
96	25.76179598
97	25.72836617
98	25.70399481
99	25.67709428
100	25.64850031
101	25.61655215
102	25.59039518
103	25.56080056
104	25.53346879
105	25.50599026
106	25.47103214
107	25.43760025
108	25.42203412
109	25.39147174
110	25.37642821
111	25.34473015
112	25.31713411
113	25.29177453
114	25.26931127
115	25.2459374
116	25.22214514
117	25.20262031
118	25.17293444
119	25.16794662
120	25.15956115
121	25.15459174
122	25.13312499
123	25.11024282
124	25.09268568
125	25.08670848
126	25.06277091
127	25.04750045
128	25.02739261
129	25.00236726
130	24.97450024
131	24.94996273
132	24.92915837
133	24.9036519
134	24.89893716
135	24.88353783
136	24.87890694
137	24.86218939
138	24.84087767
139	24.81866282
140	24.81334662
141	24.80282412
142	24.78416897
143	24.76197811
144	24.73985252
145	24.72213106
146	24.70333401
147	24.68968665
148	24.68479944
149	24.66800054
150	24.64694196
151	24.62662507
152	24.62247699
153	24.6058358
154	24.60154504
155	24.58583691
156	24.56625475
157	24.55288209
158	24.53322362
159	24.52734333
160	24.52353041
161	24.51010603
162	24.49521786
163	24.49147315
164	24.48766123
165	24.47054866
166	24.45469688
167	24.45099928
168	24.4326283
169	24.41436293
170	24.39841808
171	24.39476772
172	24.37743266
173	24.36333883
174	24.34739551
175	24.33601849
176	24.32328076
177	24.31215771
178	24.3084124
179	24.2962402
180	24.28462084
181	24.27030014
182	24.26704985
183	24.263115
184	24.25250732
185	24.24820914
186	24.23305357
187	24.22073699
188	24.21367651
189	24.20001317
190	24.19287823
191	24.18363295
192	24.17332427
193	24.16802499
194	24.15490511
195	24.15178564
196	24.14930865
197	24.13756049
198	24.12160507
199	24.10566858
200	24.09518602
201	24.09208226
202	24.07403232
203	24.05566614
204	24.0529118
205	24.04081262
206	24.02974596
207	24.02693576
208	24.02236549
209	24.01830451
210	24.0032338
211	23.99041126
212	23.98793393
213	23.98503131
214	23.98012803
215	23.97747074
216	23.96177572
217	23.94808326
218	23.94587808
219	23.9318877
220	23.92959387
221	23.9148719
222	23.91284677
